Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Isn't he an architect now?,['Monica Geller'],Peaceful,11,15,4,2,15:30.8,15:33.3
"Yeah, they still wear underwear.",['Chip Matthews'],Joyful,11,16,4,2,15:34.6,15:37.3
OH MY GOD!!!,['Chandler Bing'],Powerful,12,2,4,2,15:51.2,15:52.4
WHAT?!!,['Joey Tribbiani'],Scared,12,3,4,2,15:55.0,15:56.5
Are you all right?!,['Chandler Bing'],Scared,12,4,4,2,15:58.8,16:01.8
Yeah...,['Joey Tribbiani'],Powerful,12,5,4,2,16:03.0,16:04.8
What happened?!!,['Chandler Bing'],Scared,12,6,4,2,16:05.0,16:09.0
"Awww, man! He promised he wouldn't take the chairs!!",['Joey Tribbiani'],Mad,12,7,4,2,17:26.5,17:32.9
So-You got in voluntarily?!,['Chandler Bing'],Mad,12,10,4,2,17:29.5,17:32.9
BEND OVER?!!!,['Chandler Bing'],Mad,12,12,4,2,17:33.8,17:35.6
"...and then Zana, just let one rip!!",['Chip Matthews'],Joyful,13,2,4,2,17:37.8,17:43.9
You know where I work!,['Chip Matthews'],Joyful,13,4,4,2,17:39.3,17:43.9
I do?,['Monica Geller'],Joyful,13,5,4,2,17:48.0,17:49.8
You still work at the multiplex?,['Monica Geller'],Sad,13,7,4,2,17:50.0,17:53.4
"Thanks, I'm set. Do you still live with your parents?",['Monica Geller'],Joyful,13,9,4,2,19:04.0,19:10.1
"Ohhh, man!!",['Mr. Treeger'],Joyful,1,2,4,17,00:06.9,00:09.6
What is that?,['Joey Tribbiani'],Powerful,1,3,4,17,00:09.8,00:13.6
Treeger's snaking the shower drain.,['Chandler Bing'],Joyful,1,4,4,17,00:11.0,00:13.6
What in the name of hell?,['Mr. Treeger'],Peaceful,1,5,4,17,00:15.0,00:18.2
Maybe he found you flip-flop.,['Joey Tribbiani'],Sad,1,6,4,17,00:19.8,00:21.9
Hey!,['Chandler Bing'],Mad,1,8,4,17,00:24.1,00:26.6
Whoa! Is this porn? What did I do? I must've hit something on the remote.,['Joey Tribbiani'],Scared,1,9,4,17,00:26.8,00:32.0
Do we pay for this?,['Chandler Bing'],Powerful,1,10,4,17,00:29.5,00:32.0
"No, we didn't even pay our cable bill-maybe this is how they punish us.",['Joey Tribbiani'],Neutral,1,11,4,17,00:32.2,00:39.7
Maybe we shouldn't pay our phone bill-free phone sex.,['Chandler Bing'],Sad,1,12,4,17,00:37.4,00:43.7
Maybe we shouldn't pay our gas bill?,['Joey Tribbiani'],Peaceful,1,13,4,17,00:40.3,00:43.7
"Whoa, hey, that lady's all kinds of naked.",['Mr. Treeger'],Joyful,1,14,4,17,00:43.8,00:52.7
"Yeah, Joey just pressed something on the remote and it just, came on!",['Chandler Bing'],Joyful,1,15,4,17,00:49.2,00:57.3
"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",['Mr. Treeger'],Neutral,1,16,4,17,00:53.6,01:02.0
Like finding money with naked people on it!,['Chandler Bing'],Powerful,1,17,4,17,01:02.1,01:06.1
"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",['Mr. Treeger'],Peaceful,1,18,4,17,01:06.8,01:13.3
Why would he turn off the TV?,['Joey Tribbiani'],Neutral,1,19,4,17,01:12.2,01:20.9
"All right, y'know what, come on, do we really have to watch this while we eat?",['Rachel Green'],Powerful,2,2,4,17,01:18.6,02:16.6
Oh no-no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,3,4,17,02:13.3,02:16.6
We don't know what could make this go away.,['Chandler Bing'],Scared,2,4,4,17,02:16.7,02:22.3
"Yeah, so no one touches the remote. And no one touches the TV!",['Joey Tribbiani'],Sad,2,5,4,17,02:19.0,02:27.2
And no one touches the air around the TV!,['Chandler Bing'],Peaceful,2,6,4,17,02:23.4,02:27.2
"Imagine a protective porn bubble if you will, okay?",['Joey Tribbiani'],Mad,2,7,4,17,02:32.2,02:40.5
"Well at least, I'm going to mute it.",['Monica Geller'],Powerful,2,8,4,17,02:38.2,02:40.5
Oh no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,9,4,17,02:44.7,02:46.7
We still have porn.,['Chandler Bing'],Scared,2,10,4,17,02:49.1,02:51.5
Hey.,['Joey Tribbiani'],Peaceful,2,11,4,17,02:50.4,02:51.5
Hi!,['Phoebe Buffay'],Powerful,2,12,4,17,02:51.7,02:54.1
Hi!,['Monica Geller'],Joyful,2,13,4,17,02:55.6,02:57.3
"Honey, what are you doing? That's too heavy.",['Rachel Green'],Powerful,2,14,4,17,03:32.9,03:36.5
Yeah.,['Phoebe Buffay'],Neutral,2,15,4,17,03:34.7,03:36.5
"Give it here. Oh, God.",['Rachel Green'],Powerful,2,16,4,17,03:36.6,03:40.3
Okay.,['Monica Geller'],Peaceful,2,17,4,17,03:40.5,03:44.4
You mean like a doctor?,['Phoebe Buffay'],Peaceful,2,20,4,17,03:47.0,03:51.7
Pheebs! You're blocking the porn! Look out!,['Joey Tribbiani'],Scared,2,21,4,17,03:49.1,03:51.7
Hi.,['Ross Geller'],Neutral,3,2,4,17,03:51.9,03:54.6
Hi.,['Monica Geller'],Neutral,3,3,4,17,03:54.8,03:57.0
"So uh, Emily just went to the airport.",['Ross Geller'],Scared,3,4,4,17,03:57.2,04:00.6
Oh. Why didn't you take her?,['Monica Geller'],Neutral,3,5,4,17,04:00.8,04:03.2
You must feel horrible. Hey! The guys have free porn!,['Monica Geller'],Powerful,3,7,4,17,13:29.9,13:35.0
Nah.,['Ross Geller'],Neutral,3,8,4,17,13:32.1,13:35.0
And why do you care so much?,['Ross Geller'],Powerful,3,12,4,17,13:36.7,13:41.4
You had fantasies about Emily?,['Ross Geller'],Neutral,3,14,4,17,13:38.9,13:41.4
Ahh.,['Ross Geller'],Neutral,3,18,4,17,13:40.1,13:41.4
Do you love her?,['Monica Geller'],Joyful,3,19,4,17,13:41.6,13:44.6
You love her!,['Monica Geller'],Powerful,3,21,4,17,13:47.6,13:50.2
What-what is love really?,['Ross Geller'],Peaceful,3,22,4,17,13:50.4,13:52.7
I am a good kisser.,['Ross Geller'],Peaceful,3,24,4,17,13:54.6,13:58.0
Is that the heartbeat?,['Rachel Green'],Joyful,4,2,4,17,13:56.2,13:58.0
That's it.,['The Doctor'],Joyful,4,3,4,17,13:58.1,14:00.0
Oh my God!,['Phoebe Buffay'],Joyful,4,4,4,17,14:02.3,14:04.4
Oh wow! This is so cool.,['Rachel Green'],Joyful,4,5,4,17,14:04.6,14:12.1
"No, I'm getting three separate heartbeats.",['The Doctor'],Powerful,4,9,4,17,14:06.6,14:12.1
Doctors are wrong all the time.,['The Doctor'],Mad,4,11,4,17,14:09.1,14:12.1
"Well, yeah.",['Phoebe Buffay'],Joyful,4,12,4,17,14:12.3,14:13.4
"Well, so, are-are you sure that there are three?!",['Rachel Green'],Powerful,4,13,4,17,15:49.7,15:53.4
Definitely.,['The Doctor'],Peaceful,4,14,4,17,15:51.5,15:53.4
What do you know?!,['Phoebe Buffay'],Neutral,4,17,4,17,15:53.5,15:56.6
"Oh-oh, Phoebe!",['Alice Knight'],Joyful,5,2,4,17,15:56.7,15:59.1
Ooh! Hi!,['Phoebe Buffay'],Joyful,5,3,4,17,15:59.3,16:01.2
Yes.,['Frank Buffay Jr.'],Neutral,5,6,4,17,16:04.2,16:06.5
"Okay, yeah well, good news, you're going to have three babies.",['Phoebe Buffay'],Joyful,5,7,4,17,16:43.2,16:48.3
Three babies?,['Alice Knight'],Powerful,5,8,4,17,16:46.1,16:48.3
I finally got my band!,['Frank Buffay Jr.'],Joyful,5,9,4,17,16:48.5,16:51.5
Why would we be freaked?,['Frank Buffay Jr.'],Powerful,5,12,4,17,16:58.4,17:02.8
Oh.,['Frank Buffay Jr.'],Joyful,5,14,4,17,17:02.9,17:06.1
Right.,['Alice Knight'],Neutral,5,15,4,17,17:06.2,17:09.4
"No, back to happy. Back to happy!",['Phoebe Buffay'],Powerful,5,16,4,17,17:24.7,17:26.9
"No, Frank.",['Alice Knight'],Peaceful,5,19,4,17,17:27.1,17:31.7
"Yeah, refrigerator college.",['Frank Buffay Jr.'],Neutral,5,21,4,17,17:31.9,17:35.7
Yeah.,['Alice Knight'],Neutral,5,22,4,17,17:36.2,17:38.8
You can't give up on your dream.,['Phoebe Buffay'],Peaceful,5,24,4,17,17:49.3,17:55.3
This is the boarding call for Flight 009.,['Ticket Agent'],Neutral,6,2,4,17,18:22.3,18:24.4
Emily!,['Ross Geller'],Powerful,6,3,4,17,18:24.5,18:25.8
Oh my God! What are you doing here?,['Emily Waltham'],Mad,6,4,4,17,18:46.1,18:56.0
You are so sweet.,['Emily Waltham'],Joyful,6,6,4,17,18:51.1,18:52.9
Me too.,['Emily Waltham'],Joyful,6,8,4,17,18:53.8,18:56.0
Oh. Thank you.,['Emily Waltham'],Powerful,6,12,4,17,18:56.4,18:58.3
That's no problem.,['Ross Geller'],Neutral,6,13,4,17,19:02.1,19:07.7
Hey!,['Rachel Green'],Neutral,8,2,4,17,19:06.3,19:07.7
"Well, so, why don't you just turn it off?",['Rachel Green'],Powerful,8,4,4,17,19:57.8,20:00.5
"Ooh, good, you're hear! Okay.",['Phoebe Buffay'],Joyful,8,6,4,17,20:03.5,20:08.4
Hey!,['Monica Geller'],Neutral,8,7,4,17,20:09.5,20:10.7
Hi!,['Phoebe Buffay'],Neutral,8,8,4,17,20:11.0,20:14.4
"Well, what-what 'cha got there?",['Rachel Green'],Neutral,8,9,4,17,20:14.6,20:20.6
Pregnant Woman Slays Four?,['Chandler Bing'],Powerful,8,11,4,17,20:18.5,20:20.6
No!,['Phoebe Buffay'],Powerful,8,13,4,17,20:20.8,20:24.2
Are you sure?,['Monica Geller'],Neutral,8,14,4,17,20:24.4,20:28.7
No!,['Phoebe Buffay'],Scared,8,15,4,17,20:30.5,20:32.4
What's the second part of your plan?,['Chandler Bing'],Scared,8,18,4,17,20:32.6,20:38.2
My Saturn dealership.,['Phoebe Buffay'],Joyful,8,19,4,17,20:35.0,20:38.2
Hello?,['Ross Geller'],Neutral,9,2,4,17,20:39.2,20:40.7
Ross.,['Emily Waltham'],Neutral,9,3,4,17,20:43.0,20:44.4
"Emily, hi! Uh, how-how was you flight?",['Ross Geller'],Powerful,9,4,4,17,20:44.9,20:52.8
Well...,['Ross Geller'],Peaceful,10,4,4,17,20:48.9,20:51.0
You put your fist through the wall?,['Chandler Bing'],Joyful,10,7,4,17,20:51.5,21:10.2
You have to go to London!,['Monica Geller'],Joyful,10,9,4,17,20:54.7,21:10.2
What?,['Ross Geller'],Scared,10,10,4,17,21:04.4,21:06.4
"Yeah, you have to go fight for her!",['Monica Geller'],Mad,10,11,4,17,21:10.7,21:14.4
I made fun of his accent.,['Ross Geller'],Joyful,10,14,4,17,21:15.1,21:17.1
No.,['Ross Geller'],Neutral,10,16,4,17,21:17.2,21:19.1
Really?,['Ross Geller'],Scared,10,18,4,17,21:19.3,21:21.8
"All right. All right, I'm gonna do it!",['Ross Geller'],Peaceful,10,20,4,17,21:32.1,21:38.7
All right.,['Monica Geller'],Neutral,10,21,4,17,21:36.1,21:37.2
"Okay, good luck!",['Monica Geller'],Neutral,10,23,4,17,21:37.3,21:40.3
Hey!,['Rachel Green'],Joyful,11,2,4,17,21:38.8,21:40.3
I'm telling it! I'm telling it!,['Phoebe Buffay'],Joyful,11,6,4,17,21:44.7,21:49.3
Okay.,['Rachel Green'],Peaceful,11,7,4,17,21:47.0,21:49.3
Relaxi-Taxi!,['Rachel Green'],Joyful,11,11,4,17,21:56.1,21:58.1
The name was my favourite part!,['Phoebe Buffay'],Neutral,11,12,4,17,22:00.1,22:02.5
"Well, I...",['Rachel Green'],Neutral,11,15,4,17,22:05.7,22:07.7
Oh my God! Ohh! Look at this one! It's so beautiful!,['Monica Geller'],Joyful,4,2,4,20,06:44.2,07:02.2
"Yeah, but y'know, about have of these are gonna end up getting divorced.",['Phoebe Buffay'],Sad,4,3,4,20,06:53.7,07:04.6
May I help you ladies?,['The Saleslady'],Joyful,4,4,4,20,06:55.9,06:58.5
"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",['Monica Geller'],Scared,4,5,4,20,07:02.3,07:11.0
"Yes, what's the name, please?",['The Saleslady'],Neutral,4,6,4,20,07:06.8,07:08.3
Emily Waltham.,['Monica Geller'],Neutral,4,7,4,20,07:08.5,07:11.0
Yes! I have it right here. Would you like to try it on Ms. Waltham?,['The Saleslady'],Joyful,4,8,4,20,07:12.8,07:24.4
Okay.,['Monica Geller'],Powerful,4,9,4,20,07:18.9,07:21.4
You're the most beautiful bride I've ever seen.,['Phoebe Buffay'],Peaceful,4,11,4,20,07:24.5,07:40.3
"I am, aren't I?",['Monica Geller'],Powerful,4,12,4,20,07:28.7,07:40.3
Ms. Waltham?,['The Saleslady'],Neutral,4,13,4,20,07:37.2,07:40.3
Yes?,['Monica Geller'],Neutral,4,14,4,20,07:41.5,07:43.1
We're closing.,['The Saleslady'],Peaceful,4,15,4,20,07:45.0,07:46.2
All right.,['Monica Geller'],Joyful,4,16,4,20,07:46.8,07:48.5
And could I get my ring back?,['The Saleslady'],Neutral,4,17,4,20,07:51.2,07:55.1
Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,['Monica Geller'],Powerful,6,2,4,20,08:21.4,08:37.6
"No-no, let me in!",['Phoebe Buffay'],Joyful,6,5,4,20,08:28.2,08:29.8
Phoebe?,['Monica Geller'],Scared,6,6,4,20,08:30.0,08:32.5
Yeah!,['Phoebe Buffay'],Neutral,6,7,4,20,08:33.8,08:37.6
Can you just hold on for one minute?,['Monica Geller'],Scared,6,8,4,20,08:49.8,08:56.0
"No, you have to let me in right now!!",['Phoebe Buffay'],Mad,6,9,4,20,08:53.9,09:02.5
Are you alone?,['Monica Geller'],Scared,6,10,4,20,08:57.3,08:58.7
Yes!,['Phoebe Buffay'],Peaceful,6,11,4,20,08:59.9,09:02.5
All right.,['Monica Geller'],Peaceful,6,12,4,20,09:02.7,09:03.9
"Hey, Rachel.",['Joshua Burgin'],Neutral,8,2,4,20,09:04.1,09:05.8
Hi!,['Rachel Green'],Neutral,8,3,4,20,09:06.0,09:08.2
What's up? You're voice sounded all squeaky on the phone.,['Joshua Burgin'],Peaceful,8,4,4,20,11:38.2,11:46.2
"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",['Rachel Green'],Peaceful,8,5,4,20,11:46.3,11:53.1
Great!,['Joshua Burgin'],Powerful,8,6,4,20,11:49.0,11:50.5
Yeah! Sit!,['Rachel Green'],Peaceful,8,7,4,20,11:50.7,11:53.1
You okay?,['Joshua Burgin'],Powerful,8,8,4,20,11:53.3,11:55.1
"I'm more than okay, I am really, really happy! Wanna know why?",['Rachel Green'],Powerful,8,9,4,20,11:56.1,12:07.5
Do I?,['Joshua Burgin'],Peaceful,8,10,4,20,11:59.1,12:00.5
"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",['Joshua Burgin'],Peaceful,8,12,4,20,12:00.6,12:07.5
"I-I gotta say, I-I-I-I'm not too sure I agree with that.",['Joshua Burgin'],Scared,8,14,4,20,12:34.5,12:42.7
What?!,['Joshua Burgin'],Powerful,8,16,4,20,12:39.0,12:42.7
"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",['Joshua Burgin'],Powerful,8,18,4,20,13:28.9,13:57.6
YOU IDIOT!!!!!,['Gunther'],Mad,8,19,4,20,13:30.4,13:31.9
"Your name, please?",['Sleep Clinic Worker'],Peaceful,9,2,4,20,13:32.1,13:35.5
Joey Tribbiani.,['Joey Tribbiani'],Joyful,9,3,4,20,13:34.0,13:35.5
"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",['Sleep Clinic Worker'],Powerful,9,4,4,20,13:46.4,14:09.3
Yes he did.,['Chandler Bing'],Neutral,9,5,4,20,13:50.7,13:57.6
"Alll right, we'll call you in a few minutes.",['Sleep Clinic Worker'],Powerful,9,6,4,20,14:09.7,14:19.2
"Hey, check out that girl! She is really hot!",['Chandler Bing'],Powerful,9,8,4,20,14:21.2,14:26.6
"Yeah, she is. Wow! How you doin'?",['Joey Tribbiani'],Peaceful,9,9,4,20,14:23.5,14:26.6
What?!,['Joey Tribbiani'],Neutral,9,11,4,20,14:27.3,14:29.2
You're coming on to the entire room! I'm Chandler.,['Chandler Bing'],Peaceful,9,12,4,20,14:29.4,14:41.5
I'm Marjorie.,['Woman'],Peaceful,9,13,4,20,14:33.2,14:34.7
Hi.,['Chandler Bing'],Peaceful,9,14,4,20,14:38.0,14:41.5
Hi.,['Marjorie'],Peaceful,9,15,4,20,14:48.1,14:50.2
You mind if I...,['Chandler Bing'],Peaceful,9,16,4,20,14:50.3,14:52.3
"No, please.",['Marjorie'],Peaceful,9,17,4,20,14:52.5,14:53.9
"So uh, what are you in for?",['Chandler Bing'],Peaceful,9,19,4,20,14:54.1,14:57.9
I talk in my sleep.,['Marjorie'],Joyful,9,20,4,20,14:56.0,14:57.9
"What a coincidence, I listen in my sleep.",['Chandler Bing'],Peaceful,9,21,4,20,15:27.3,15:37.9
So why don't you give me your number?,['Joey Tribbiani'],Sad,9,22,4,20,17:01.5,17:05.3
"Okay, ready?",['Monica Geller'],Neutral,10,2,4,20,17:05.7,17:07.1
Yeah.,['Phoebe Buffay'],Neutral,10,3,4,20,17:08.9,17:10.4
Okay.,['Monica Geller'],Neutral,10,4,4,20,17:11.8,17:13.5
I got it! Mine!,['Phoebe Buffay'],Joyful,10,6,4,20,17:15.4,17:18.5
Congratulations!,['Monica Geller'],Joyful,10,7,4,20,17:21.5,17:24.1
Thank you!,['Phoebe Buffay'],Joyful,10,8,4,20,17:24.7,17:26.0
Okay! My turn! My turn!,['Monica Geller'],Neutral,10,9,4,20,17:26.1,17:30.0
"Okay! Okay, ready?",['Phoebe Buffay'],Neutral,10,10,4,20,17:30.1,17:32.9
Yeah.,['Monica Geller'],Neutral,10,11,4,20,17:34.2,17:37.1
Okay.,['Phoebe Buffay'],Neutral,10,12,4,20,17:37.5,17:40.1
That was a terrible throw!!,['Monica Geller'],Sad,10,13,4,20,17:40.3,17:42.1
I'm not gonna right to you! That's not real!,['Phoebe Buffay'],Neutral,10,14,4,20,21:01.2,21:05.9
"Yeah, I think we are.",['Phoebe Buffay'],Sad,10,16,4,20,21:03.9,21:05.9
This isn't even my dress.,['Monica Geller'],Neutral,10,17,4,20,21:06.1,21:12.1
I'm changing out of this.,['Monica Geller'],Neutral,10,19,4,20,21:09.7,21:18.4
Me too.,['Phoebe Buffay'],Neutral,10,20,4,20,21:17.4,21:18.4
In like a half-hour?,['Monica Geller'],Neutral,10,21,4,20,21:22.8,21:25.6
Me too.,['Phoebe Buffay'],Neutral,10,22,4,20,21:30.2,21:33.2
"Okay, throw it straight this time.",['Monica Geller'],Neutral,10,23,4,20,21:38.2,21:43.5
Okay.,['Phoebe Buffay'],Neutral,10,24,4,20,21:41.5,21:43.5
I'm getting married next!!,['Monica Geller'],Joyful,10,26,4,20,21:44.8,22:03.8
Yay!,['Phoebe Buffay'],Joyful,10,27,4,20,21:50.3,21:51.8
I guess.,['Phoebe Buffay'],Sad,11,4,4,20,22:00.2,22:03.8
Oh my God!,['Phoebe Buffay'],Powerful,11,6,4,20,22:12.6,22:14.6
